name,review,rating
Play Wonder Dinnerware Set,"They are made of the most durable, thick plastic. Every toy should be made like this! My 3 and 6 yr old daughters play with them every day. Just two days ago they fashioned their own Thanksgiving dinner, complete with coordinated plates, saucers, bowls and cups from Play Wonder.",5
Disney Princess Castle Dreams 2-Piece Sheet Set,"She loved it.  Her favorite character.  Would order more like this.  You should also order these, your child will love it.",5
Svan Baby To Booster Bentwood High Chair - Natural,"I had planned to buy the Svan Anka, but it was discontinued, so we purchased the Bentwood.  We've been using it for 3 months now.  Pros:  small form factor, folds up and stores easily, easy to wipe down, my 9 month old will sit in it for over 30 minutes, so it must be fairly comfortable.  CONS:  ***the table does not always latch properly and can be pushed off by an excited 9 month old***, hitting her and sending food flying.  It will seem to attach securely at the beginning of the meal, but then becomes loose and has to be re-attached.  The harness/seat belt buckle also gets stuck and is very difficult to undo and the baby gets squirmier the longer it takes to undo the belt.  I would definitely not buy this chair again and I would not recommend it to others.",2
Electronic Digital Caliper 6&quot; with Extra large LCD Display Screen with Carrying Case,"I replaced a lost caliper with this one and it's great for general shop use.  I don't know if it's accurate enough for machining or reloading, but it's perfect for my needs.",5
"Munchkin Dora the Explorer Grip N Sip Juice Box Carrier, Colors May Vary","My granddaughter loves Dora.  This product is perfect for juice boxes or pouches.  Since there seems to be many different sizes of juice boxes, the brand you pick may fit loosely or snugly.  My grand daughter is 22 months, so she doesn't try to pull the boxes out, so the loose ones are fine.  The handles work great, as she can lift and carry around.  Bought two of them - one for Grandpa's house and one for home.  The bottom  and handles are a soft rubbery material, so its easy to grip without slipping, and it provides a non-slip bottom so it doesn't slide easily either.  I am very impressed with the product.  I know I will need to look for other ones besides Dora as my first grandson is coming soon.  Great job Munchkin.",5
"Fresh Baby 2 Pack Collapsible Water Bottle,  Motherhood Motif,  16 Ounce",Got this for a plane trip. It doesn't hold much over 8 oz. The cap to one of the bottles actually arrived bused an unusable. Not a good deal for what you pay for this product.,2
Mute Button Pacifier (Baby Blue),"I thought this was supposed to be a mute button for my cousin's infant but instead it's just a pacifier.  It is a very high quality, BPA-free pacifier, but I found if you really need to silence the baby it just takes a couple good shakes (kidding!)",5
T-228 Plug-in Compact Charger with 4 pcs of Tenergy 9V 250mAh NiMH Batteries,i have had it for a few months no problems so far i would have gone through 6 batteries without it works great in my metal detector that only uses alkaline batteries,5
"Regalo My Cot Portable Bed, Royal Blue","We got this for my 3 year old son to use when sleeping over at our families houses. He had no place to sleep except the floor so I wanted to get something he could use for a while and be comfortable in. First off, I was very relieved to find that there was no bar in the middle of the cot. The bars are underneath the cot and no where does the cot lay on top of any bars. It is low to ground which is nice, if the kid happens to roll off its not a far drop. The size is great. I wish the cot was a little more comfortable with some padding or something but it's a standard cot. My son used it for the first time to stay at a family members house when we weren't there and we were told that he slept on it throughout the night and even walked back in later the next day and laid down to take a nap. Its also great that its compact, light and portable.",4
Medela SoftShells for Inverted Nipples,"I bought this item on my own because I read the wonderful reviews it received. I really don't know HOW this item can be used. Even if you don't use the air-vented cups (which collect the leaking milk), you can plainly see the soft shells in loose clothing. I was wearing a sweater & you could see the shape of the shells right through it. If you do use the cups they supply, you look absolutely abnormal. I guess this doesn't work for large-breasted women!",1
"Lamaze Crib Soother, Northern Lights","This is a very colorful, entertaining soother.  It can accomodate a MP3 player and besides musical selections, the soother plays pond sounds!  The only problem is that when you start it up, it goes thru a little musical interlude until reaching the song and then to get to the pond sound, you continue to punch buttons.  The other nice aspect is that it is soft, not hard plastic.  Baby can turn it on using the little button on the left hand side.  Something different for the crib!",4
Regalo Easy Step Extra Tall Walk Thru Gate - White,"Assembly was a bit rough with the first gate I installed but the second one went much quicker after learning what not to do with the first one. I do recommend using the wall caps for at least the top 2 even if your not using it for stairs. It gives the gate more stability, which is what we need with our dogs. One keeps thinking he can jump it (has yet to make it) and the other keeps trying to lean on it and paw it like he did to get past the wooden ones.Overall it is a solid gate and not that expensive. Happy with my purchase !",5
